step,episode_reward
0,21.673079
10000,21.424934
20000,21.696243
30000,23.478127
40000,24.834198
50000,26.839367
60000,31.342330
70000,33.457781
80000,37.789357
90000,40.589781
100000,43.631279
110000,46.795773
120000,47.165199
130000,49.781154
140000,52.770506
150000,58.889040
160000,59.316947
170000,57.880960
180000,56.543434
190000,56.957916
200000,56.991280
210000,56.559954
220000,53.059190
230000,53.806461
240000,53.548866
250000,52.000056
260000,55.474403
270000,55.685954
280000,54.553884
290000,57.046315
300000,50.513935
310000,49.766885
320000,55.304793
330000,57.994650
340000,60.727313
350000,55.201796
360000,57.190540
370000,51.425502
380000,52.630699
390000,52.174242
400000,46.709085
410000,45.502914
420000,44.664708
430000,41.127228
440000,40.968793
450000,43.754790
460000,46.275095
470000,47.762399
480000,50.117546
490000,52.199690
500000,52.731806
510000,51.973794
520000,54.100866
530000,57.303063
540000,56.578598
550000,48.774997
560000,48.318576
570000,44.769660
580000,41.108325
590000,43.925275
600000,46.482020
610000,43.059005
620000,44.752076
630000,47.525274
640000,50.675397
650000,47.671404
660000,51.138894
670000,51.070857
680000,55.873357
690000,50.585093
700000,44.347177
710000,44.830050
720000,46.329828
730000,45.440705
740000,41.462289
750000,37.957913
760000,34.546718
770000,33.052617
780000,27.690544
790000,27.068186
800000,27.612806
810000,25.574097
820000,26.290930
830000,28.361312
840000,27.351210
850000,25.277830
860000,38.041883
870000,36.284538
880000,42.581192
890000,54.223310
900000,47.398466
910000,40.643805
920000,33.613738
930000,31.016756
940000,26.474601
950000,27.506351
960000,24.166724
970000,22.902661
980000,23.285190
990000,21.128183
1000000,21.305465
1010000,19.353759
1020000,18.421172
1030000,18.128474
1040000,18.338011
1050000,20.177817
1060000,19.534275
1070000,18.653245
1080000,19.224075
1090000,18.275869
1100000,19.218997
1110000,21.030281
1120000,22.261174
1130000,23.174516
1140000,21.810053
1150000,19.345846
1160000,18.880372
1170000,17.799207
1180000,17.357039
1190000,19.046486
1200000,18.933973
1210000,19.159610
1220000,20.109935
1230000,18.680050
1240000,18.087589
1250000,18.097612
1260000,18.588775
1270000,18.075973
1280000,17.660198
1290000,20.717101
1300000,21.994582
1310000,21.804669
1320000,23.837524
1330000,24.636023
1340000,23.375872
1350000,27.463473
1360000,34.047057
1370000,31.571688
1380000,28.435978
1390000,23.322142
1400000,20.037812
1410000,18.121066
1420000,22.226514
1430000,23.795768
1440000,22.231659
1450000,28.950736
1460000,29.650489
1470000,28.714674
1480000,32.737573
1490000,28.944208
1500000,28.628815
1510000,28.039389
1520000,32.299067
1530000,44.481073
1540000,51.625871
1550000,59.985967
1560000,63.661173
1570000,59.125497
1580000,64.778598
1590000,59.764344
1600000,55.177034
1610000,60.018916
1620000,57.214137
1630000,39.303340
1640000,27.840028
1650000,26.033090
1660000,28.731293
1670000,32.949948
1680000,24.910215
1690000,27.779297
1700000,22.329383
1710000,21.441016
1720000,22.732681
1730000,22.019397
1740000,22.589519
1750000,33.587371
1760000,38.153342
1770000,44.895743
1780000,52.869227
1790000,55.744727
1800000,56.646606
1810000,54.055935
1820000,56.597561
1830000,61.568260
1840000,56.922496
1850000,54.459613
1860000,55.913591
1870000,56.210563
1880000,55.749652
1890000,62.413024
1900000,61.894545
1910000,57.757566
1920000,54.877194
1930000,46.228682
1940000,46.021043
1950000,48.573465
1960000,55.734091
1970000,45.876060
1980000,50.184386
1990000,43.531750
2000000,49.826946
