step,episode_reward
0,11.401960
50029,32.556694
100031,51.536572
150057,53.275490
200061,52.542274
250019,58.691822
300067,59.260456
350029,64.093910
400070,65.708000
450035,65.705650
500042,68.467194
550073,70.433861
600061,67.692787
650062,69.974228
700056,65.828827
750033,68.071632
800004,66.923447
850023,68.950516
900005,71.049248
950016,71.267624
1000023,70.796082
1050009,70.565109
1100014,69.688583
1150004,64.789024
1200044,69.832985
1250024,69.489304
1300012,71.813721
1350043,71.305473
1400065,70.321434
1450014,73.833282
1500075,74.425919
1550032,67.678856
1600017,71.052109
1650035,71.656967
1700056,72.079178
1750058,75.744957
1800045,73.051514
1850075,72.110428
1900075,75.926262
1950017,74.214348
