step,episode_reward
0,13.628339
50021,32.043865
100010,51.794128
150029,61.899311
200048,60.951088
250018,36.401020
300010,66.045761
350080,75.531075
400001,74.405777
450085,98.997368
500002,108.173401
550075,114.671852
600012,116.826920
650085,114.987915
700114,156.760529
750242,198.492676
800138,266.225647
850155,256.235535
900063,296.204559
950114,359.129944
1000020,278.531189
1050162,410.343994
1100021,354.353943
1150197,470.569092
1200048,558.888672
1250575,495.669678
1300186,544.495972
1350609,490.633972
1400475,556.212769
1450173,830.642273
1500281,935.077759
1550229,797.976501
1600353,790.592163
1650561,724.428589
1700977,866.409790
1750051,362.664917
1800778,659.237976
1850437,944.370117
1900023,595.311157
1950658,731.317200
