step,episode_reward
0,280.470612
50000,283.098816
100000,217.289963
150000,395.268555
200000,307.514709
250000,502.861420
300000,549.317688
350000,619.733826
400000,606.855347
450000,722.116943
500000,815.853943
550000,842.731567
600000,825.588867
650000,802.416626
700000,869.847168
750000,916.381042
800000,893.732910
850000,880.998047
900000,833.526062
950000,924.994446
1000000,935.763794
1050000,961.921082
1100000,972.510559
1150000,974.403320
1200000,973.956238
1250000,924.409546
1300000,978.393921
1350000,977.457153
1400000,959.545105
1450000,980.933594
1500000,977.811523
1550000,966.244019
1600000,979.810364
1650000,953.833862
1700000,878.583984
1750000,865.034180
1800000,937.679077
1850000,955.777832
1900000,930.964478
1950000,966.127136
2000000,950.531372
