step,episode_reward
0,3.872576
50034,13.278824
100239,30.479130
150442,77.655037
200203,98.231674
250049,79.334389
300505,41.892502
350037,90.548294
400284,175.911285
450303,68.921890
500340,77.748512
550826,113.585045
600082,132.199173
650008,73.575691
700147,30.390381
750117,174.271301
800511,214.456985
850011,184.720139
900088,163.740646
950647,148.148697
1000561,159.013916
1050678,199.932632
1100090,192.891922
1150124,234.659882
1200049,121.765198
1250369,229.794952
1300483,155.860641
1350114,217.677811
1400207,297.205505
1450088,153.436371
1500018,202.491028
1550227,227.044464
1600444,150.416306
1650100,105.733315
1700118,218.167023
1750349,253.169357
1800134,183.384888
1850042,217.952789
1900327,189.801468
1950018,213.117584
