step,episode_reward
0,112.709984
50078,116.784706
100020,128.366379
150351,137.706207
200023,212.808868
250344,225.712112
300976,291.894592
350168,359.478760
400364,333.826416
450382,300.109558
500578,313.354736
550116,328.189423
600853,383.604614
650997,340.050690
700447,352.729736
750362,309.832184
800637,336.334351
850717,339.553040
900174,227.369553
950111,331.520264
1000261,389.183777
1050173,182.711945
1100251,298.567078
1150444,344.654724
1200024,321.998749
1250181,349.638092
1300079,353.814270
1350028,286.352905
1400421,352.861664
1450818,354.274414
1500818,352.707672
1550729,352.405945
1600038,315.516449
1650548,353.382751
1700105,351.348358
1750963,303.621429
1800963,353.728729
1850611,354.314209
1900705,329.516571
1950578,351.667175
