step,episode_reward
0,23.132683
50003,63.741322
100102,81.797684
150650,314.769104
200288,286.132599
250001,255.353882
300903,550.830933
350766,514.855469
400249,329.169678
450118,405.518494
500349,668.131348
550389,542.811218
600762,681.049805
650730,482.837097
700258,421.931946
750649,533.878540
800209,523.760986
850122,659.055481
900345,552.152893
950981,766.709534
1000101,505.716858
1050789,337.418060
1100171,605.372864
1150643,618.092651
1200000,602.195190
1250735,669.447266
1300348,607.018555
1350549,467.695251
1400344,632.519409
1450723,601.718506
1500809,546.292542
1550284,530.534058
1600193,539.445190
1650328,829.030396
1700842,580.307861
1750642,718.007080
1800220,840.310364
1850867,721.087219
1900310,575.770020
1950415,772.159119
