step,episode_reward
0,2.973998
50055,6.641065
100202,20.436371
150322,14.146132
200092,92.112305
250119,104.088333
300903,52.666462
350746,151.724747
400117,46.830357
450112,114.216026
500125,145.399643
550475,143.473709
600654,154.274048
650670,182.644165
700947,67.663635
750257,127.894043
800923,126.133224
850700,59.251019
900726,125.563881
950558,165.336716
1000283,45.295578
1050152,145.341370
1100472,108.957863
1150341,114.219681
1200337,129.356155
1250362,177.776154
1300901,119.144936
1350970,185.229935
1400923,224.965851
1450343,234.535004
1500879,188.153961
1550345,177.978546
1600637,172.040680
1650678,249.036133
1700090,177.002090
1750814,76.450882
1800434,268.430237
1850658,169.026474
1900557,160.854172
1950564,262.612701
