step,episode_reward
0,6.156604
50036,24.663248
100062,42.073608
150011,74.003342
200227,116.882668
250154,112.847275
300031,63.657326
350162,138.349167
400535,209.058563
450275,127.899490
500383,364.946228
550238,352.303802
600594,343.660126
650347,629.262329
700389,573.099243
750278,393.434326
800166,342.174164
850050,519.785217
900058,350.427338
950056,511.088684
1000020,521.897583
1050422,725.846924
1100836,700.895935
1150022,391.302185
1200440,517.724976
1250970,622.812439
1300839,744.943237
1350318,693.930481
1400863,703.610229
1450855,605.573975
1500595,449.248932
1550005,456.921631
1600906,458.953522
1650006,712.464783
1700096,250.059738
1750345,697.872437
1800465,449.395081
1850563,457.941345
1900289,784.208374
1950112,778.213196
