step,episode_reward
0,11.294648
50048,108.561340
100038,73.789742
150075,113.005615
200514,348.614105
250818,605.175171
300760,667.810181
350598,814.779602
400745,922.712585
450501,484.149323
500119,704.062012
550712,208.007278
600428,776.040894
650759,492.857025
700765,594.157043
750569,863.200073
800451,865.924988
850368,849.705383
900902,836.734009
950038,557.668335
1000777,668.592407
1050240,761.868774
1100742,814.920349
1150282,899.589355
1200202,840.289734
1250464,890.059875
1300738,893.695923
1350365,812.335327
1400167,879.339050
1450748,908.556458
1500209,389.309662
1550564,927.592590
1600037,793.156433
1650892,833.210449
1700683,914.564636
1750063,650.166809
1800895,838.652832
1850195,521.704224
1900586,827.709290
1950556,502.614685
