step,episode_reward
0,5.324065
50044,32.179871
100032,43.317593
150086,58.864849
200077,81.959229
250136,124.144897
300005,119.379433
350189,237.185989
400213,189.592194
450327,149.127457
500138,246.644928
550226,109.766479
600045,287.929474
650203,241.586426
700021,375.408203
750263,234.627686
800145,316.141174
850250,313.826477
900269,408.287415
950197,416.746155
1000014,366.033234
1050362,339.497559
1100349,305.601135
1150233,470.774109
1200157,406.918030
1250194,361.932800
1300071,272.703674
1350178,279.063477
1400101,285.653748
1450005,387.821259
1500293,486.745941
1550276,420.841064
1600091,486.359070
1650194,511.005188
1700095,548.677307
1750046,508.242584
1800671,523.128235
1850013,511.910797
1900106,386.759583
1950328,495.524170
