step,episode_reward
0,4.631631
50002,10.086940
100002,45.292755
150036,44.451717
200078,68.337723
250107,48.660965
300088,65.030785
350062,100.931175
400148,61.090931
450363,67.010353
500140,139.304962
550675,144.220779
600141,168.239151
650122,347.751404
700827,340.747406
750473,274.842957
800448,191.779953
850029,310.634308
900650,260.841125
950712,311.732544
1000812,331.165161
1050230,427.258789
1100283,200.913177
1150759,247.234772
1200918,257.519836
1250163,158.350693
1300007,308.252075
1350459,284.375061
1400551,253.135422
1450355,406.557190
1500244,309.745392
1550591,297.806091
1600443,410.081726
1650631,401.182495
1700391,350.352661
1750043,286.352539
1800089,470.912018
1850480,352.422119
1900044,484.712219
1950702,447.254639
