step,episode_reward
0,17.725300
50001,45.105610
100083,101.388321
150586,590.186829
200444,132.677765
250816,327.525299
300103,666.743652
350649,844.317505
400708,795.964417
450373,378.417755
500825,798.844910
550640,382.834534
600498,903.620911
650602,912.651367
700044,734.934448
750277,752.174866
800127,737.592896
850395,423.556732
900612,735.204285
950485,744.727356
1000963,772.475708
1050894,903.536133
1100149,741.501099
1150056,584.885254
1200632,826.023438
1250505,915.605164
1300300,787.033142
1350164,797.757080
1400033,904.935547
1450920,498.844788
1500399,909.711731
1550418,630.877930
1600305,830.031921
1650362,484.050140
1700927,839.021973
1750636,890.016296
1800735,801.918335
1850934,901.961121
1900114,740.976624
1950169,921.174316
