step,episode_reward
0,4.145754
50043,15.105685
100192,29.391369
150067,48.240707
200107,75.713814
250076,74.495941
300155,131.298065
350100,142.808014
400056,175.958527
450261,222.057617
500169,326.778381
550299,411.828064
600126,359.530029
650184,439.750793
700316,575.397827
750377,475.143005
800909,626.910278
850599,841.728210
900307,844.253113
950554,663.104919
1000379,744.851013
1050130,821.476196
1100594,554.013977
1150129,811.173889
1200765,761.587402
1250922,689.394714
1300275,915.385437
1350307,836.141785
1400114,689.394897
1450181,825.567749
1500920,926.333801
1550442,842.556458
1600970,792.599487
1650274,655.828186
1700041,764.968445
1750086,923.566772
1800162,854.983521
1850746,811.465271
1900962,733.927673
1950512,870.370422
