step,episode_reward
0,0.000000
50000,116.300003
100000,792.299988
150000,789.700012
200000,799.200012
250000,797.799988
300000,774.200012
350000,773.799988
400000,781.099976
450000,772.700012
500000,780.299988
550000,782.799988
600000,232.699997
650000,789.200012
700000,786.400024
750000,788.900024
800000,779.299988
850000,774.900024
900000,789.200012
950000,787.500000
1000000,789.700012
1050000,800.599976
1100000,808.900024
1150000,806.200012
1200000,808.700012
1250000,810.400024
1300000,810.299988
1350000,814.299988
1400000,810.099976
1450000,810.099976
1500000,811.700012
1550000,812.000000
1600000,813.000000
1650000,813.099976
1700000,814.200012
1750000,814.299988
1800000,813.200012
1850000,813.599976
1900000,814.400024
1950000,813.599976
2000000,813.000000
2050000,814.200012
2100000,810.500000
2150000,813.700012
2200000,813.299988
2250000,812.400024
2300000,813.599976
2350000,809.500000
2400000,813.799988
2450000,816.599976
2500000,814.900024
2550000,813.400024
2600000,814.700012
2650000,815.200012
2700000,807.700012
2750000,719.400024
2800000,813.799988
2850000,777.900024
2900000,797.500000
2950000,789.200012
3000000,801.900024
