step,episode_reward
0,0.000000
50000,766.900024
100000,818.799988
150000,820.200012
200000,825.000000
250000,752.700012
300000,761.099976
350000,776.599976
400000,732.000000
450000,737.000000
500000,801.200012
550000,768.599976
600000,756.700012
650000,763.500000
700000,771.599976
750000,767.900024
800000,771.599976
850000,772.099976
900000,764.099976
950000,769.700012
1000000,738.200012
1050000,776.200012
1100000,779.400024
1150000,776.000000
1200000,774.900024
1250000,783.599976
1300000,765.900024
1350000,769.500000
1400000,758.200012
1450000,762.200012
1500000,775.000000
1550000,728.400024
1600000,733.599976
1650000,766.700012
1700000,760.099976
1750000,760.799988
1800000,765.799988
1850000,751.099976
1900000,767.799988
1950000,774.299988
2000000,774.099976
2050000,770.799988
2100000,784.099976
2150000,776.700012
2200000,771.500000
2250000,776.500000
2300000,758.400024
2350000,739.500000
2400000,774.200012
2450000,754.599976
2500000,749.799988
2550000,764.000000
2600000,759.000000
2650000,772.500000
2700000,766.400024
2750000,763.299988
2800000,765.299988
2850000,763.200012
2900000,690.200012
2950000,762.400024
3000000,754.000000
