step,episode_reward
0,0.000000
50000,195.100006
100000,727.900024
150000,762.700012
200000,726.599976
250000,763.900024
300000,775.700012
350000,785.599976
400000,789.200012
450000,789.500000
500000,795.200012
550000,788.299988
600000,795.400024
650000,794.099976
700000,795.900024
750000,794.299988
800000,795.799988
850000,793.299988
900000,795.500000
950000,795.000000
1000000,795.400024
1050000,794.700012
1100000,802.200012
1150000,801.799988
1200000,800.400024
1250000,803.099976
1300000,805.000000
1350000,804.599976
1400000,805.000000
1450000,806.599976
1500000,805.900024
1550000,805.500000
1600000,806.799988
1650000,807.200012
1700000,808.099976
1750000,807.900024
1800000,811.599976
1850000,810.299988
1900000,807.200012
1950000,811.500000
2000000,811.000000
2050000,813.500000
2100000,810.200012
2150000,812.299988
2200000,811.000000
2250000,812.799988
2300000,813.400024
2350000,809.299988
2400000,813.799988
2450000,811.900024
2500000,813.700012
2550000,814.000000
2600000,814.400024
2650000,813.900024
2700000,815.200012
2750000,811.799988
2800000,809.799988
2850000,811.799988
2900000,812.900024
2950000,813.700012
3000000,813.400024
