step,episode_reward
0,2.238807
50000,467.101807
100000,540.156738
150000,679.258118
200000,691.157593
250000,676.701599
300000,656.733032
350000,653.382996
400000,661.245361
450000,639.780396
500000,674.311890
550000,680.044922
600000,705.585327
650000,724.914612
700000,681.819397
750000,693.120972
800000,685.659546
850000,690.320190
900000,680.087402
950000,663.762085
1000000,665.271606
1050000,660.886841
1100000,608.741638
1150000,673.384766
1200000,645.182861
1250000,688.125305
1300000,708.957581
1350000,710.980408
1400000,714.768433
1450000,720.278137
1500000,733.286926
1550000,726.508484
1600000,760.605469
1650000,734.508606
1700000,790.449158
1750000,801.783203
1800000,817.456177
1850000,764.564087
1900000,835.288940
1950000,826.901062
2000000,844.158875
2050000,714.452637
2100000,754.931335
2150000,872.861694
2200000,853.526855
2250000,826.300903
2300000,852.525024
2350000,882.037292
2400000,802.194336
2450000,879.151245
2500000,883.004089
2550000,885.418274
2600000,842.744141
2650000,879.570923
2700000,878.287598
2750000,880.004211
2800000,886.948120
2850000,884.462708
2900000,885.749512
2950000,870.775085
3000000,804.224854
