step,episode_reward
0,1.812387
50000,435.103210
100000,516.164429
150000,567.402710
200000,582.582214
250000,600.431152
300000,670.231445
350000,708.772400
400000,786.037903
450000,783.180908
500000,786.379272
550000,817.742065
600000,855.750488
650000,758.057922
700000,851.759949
750000,852.758484
800000,848.117188
850000,806.234375
900000,859.341919
950000,804.614746
1000000,860.074524
1050000,868.655396
1100000,872.672668
1150000,869.819214
1200000,875.016296
1250000,873.721313
1300000,880.896484
1350000,870.465149
1400000,888.528320
1450000,890.394348
1500000,899.291016
1550000,894.948730
1600000,897.918091
1650000,903.386353
1700000,891.336609
1750000,903.460938
1800000,888.909668
1850000,898.488403
1900000,897.618652
1950000,900.579895
2000000,891.450195
2050000,898.330933
2100000,895.791687
2150000,892.971069
2200000,881.397949
2250000,906.073608
2300000,897.969360
2350000,896.853333
2400000,908.323853
2450000,902.601562
2500000,846.836121
2550000,904.001282
2600000,907.170227
2650000,906.635864
2700000,907.931274
2750000,910.724609
2800000,903.672485
2850000,908.275208
2900000,904.540344
2950000,883.425293
3000000,895.173828
