step,episode_reward
0,10.819284
50000,402.197418
100000,437.385681
150000,500.746002
200000,646.026428
250000,666.979309
300000,678.533325
350000,638.397583
400000,632.632996
450000,706.256897
500000,731.870544
550000,786.098755
600000,737.793945
650000,740.871948
700000,781.539124
750000,823.961914
800000,607.332336
850000,844.550476
900000,856.074036
950000,868.515747
1000000,873.606750
1050000,872.429382
1100000,874.763855
1150000,839.340515
1200000,875.179199
1250000,882.085083
1300000,822.880249
1350000,886.982788
1400000,763.192322
1450000,887.883423
1500000,888.536255
1550000,768.430359
1600000,870.020325
1650000,878.291382
1700000,890.404785
1750000,881.003601
1800000,851.671753
1850000,894.355286
1900000,897.518372
1950000,898.907837
2000000,895.077271
2050000,906.390747
2100000,891.421021
2150000,903.094055
2200000,900.470093
2250000,905.852661
2300000,906.004028
2350000,895.969910
2400000,766.563538
2450000,912.327759
2500000,910.733093
2550000,908.702454
2600000,911.663940
2650000,911.457825
2700000,913.985840
2750000,911.072876
2800000,915.681641
2850000,915.854126
2900000,913.240601
2950000,912.979614
3000000,915.322876
