step,episode_reward
0,15.622635
50000,238.473679
100000,671.114807
150000,798.577637
200000,898.959595
250000,908.738647
300000,895.649292
350000,890.416870
400000,906.029480
450000,900.702332
500000,904.688293
550000,918.873657
600000,924.176270
650000,939.759460
700000,930.599487
750000,946.983093
800000,948.723938
850000,953.011108
900000,932.323425
950000,931.202515
1000000,959.435730
1050000,954.470337
1100000,958.631653
1150000,963.376770
1200000,943.753784
1250000,962.052063
1300000,947.149597
1350000,955.540710
1400000,965.246765
1450000,977.955566
1500000,971.114746
1550000,980.584106
1600000,963.644226
1650000,978.786255
1700000,939.002563
1750000,961.981140
1800000,978.199402
1850000,955.385132
1900000,967.627747
1950000,977.069641
2000000,978.631226
2050000,978.804871
2100000,967.536926
2150000,973.899048
2200000,979.880676
2250000,975.313293
2300000,963.172058
2350000,976.280396
2400000,981.782898
2450000,974.879089
2500000,980.609497
2550000,970.845337
2600000,890.346497
