step,episode_reward
0,23.701250
50000,433.713074
100000,537.811340
150000,510.050385
200000,587.260376
250000,628.842407
300000,649.383789
350000,638.353821
400000,654.897583
450000,671.891296
500000,680.666382
550000,706.008179
600000,701.632812
650000,723.961182
700000,705.979675
750000,772.856079
800000,742.434021
850000,749.482422
900000,801.737976
950000,772.519470
1000000,746.886963
1050000,744.078918
1100000,777.910278
1150000,812.056702
1200000,815.815125
1250000,790.105286
1300000,813.094116
1350000,865.832397
1400000,918.060669
1450000,873.166382
1500000,855.324341
1550000,957.700012
1600000,796.543335
1650000,927.557800
1700000,874.950989
1750000,876.890747
1800000,972.055969
1850000,961.216797
1900000,976.801270
1950000,973.757019
2000000,926.592773
2050000,970.611694
2100000,961.166016
2150000,945.509460
2200000,977.727417
2250000,970.753235
2300000,977.738892
2350000,976.889038
2400000,989.489075
2450000,982.777954
2500000,980.582031
2550000,977.722168
2600000,983.245728
