step,episode_reward
0,18.302689
50000,309.104614
100000,856.207886
150000,879.502319
200000,793.232727
250000,913.563843
300000,873.428406
350000,882.770508
400000,919.717407
450000,926.706055
500000,937.200806
550000,838.762695
600000,945.282898
650000,958.200500
700000,925.991333
750000,935.593628
800000,951.091675
850000,953.248230
900000,934.857422
950000,941.339478
1000000,930.735657
1050000,949.877808
1100000,957.447083
1150000,963.272766
1200000,959.844543
1250000,949.522278
1300000,952.334473
1350000,965.379089
1400000,966.944824
1450000,959.408081
1500000,964.131165
1550000,960.958374
1600000,969.375122
1650000,970.830933
1700000,972.213074
1750000,966.041016
1800000,956.243652
1850000,966.535950
1900000,970.464722
1950000,966.772949
2000000,963.747192
2050000,971.712524
2100000,990.788452
2150000,986.562622
2200000,960.964661
2250000,988.007141
2300000,983.707031
2350000,976.617004
2400000,986.826172
2450000,988.958008
2500000,985.621948
2550000,980.656250
2600000,980.924316
