step,episode_reward
0,5.334927
50000,53.845680
100000,92.672653
150000,146.737701
200000,274.863525
250000,354.845245
300000,411.776672
350000,554.089355
400000,576.796265
450000,709.092102
500000,676.017090
550000,720.565308
600000,764.734131
650000,795.303345
700000,824.067566
750000,829.739380
800000,847.787292
850000,863.435181
900000,869.005737
950000,889.628784
1000000,877.801575
1050000,892.617859
1100000,886.258667
1150000,894.473022
1200000,905.677612
1250000,906.915405
1300000,902.307739
1350000,901.734070
1400000,893.593933
1450000,906.044312
1500000,920.325012
1550000,910.597168
1600000,911.097656
1650000,916.136902
1700000,924.592896
1750000,911.209839
1800000,913.419434
1850000,930.520142
1900000,903.888794
1950000,911.430664
2000000,930.599609
2050000,940.580933
2100000,916.719910
2150000,926.724243
2200000,935.613464
2250000,941.223022
2300000,920.827759
2350000,941.937805
2400000,946.771790
2450000,930.679382
2500000,931.522156
2550000,944.187683
2600000,934.159485
2650000,940.106934
