step,episode_reward
0,7.284100
50000,50.996223
100000,118.435165
150000,162.034683
200000,216.980637
250000,334.060242
300000,444.929535
350000,544.848022
400000,540.473511
450000,603.314453
500000,647.570374
550000,652.129944
600000,682.213074
650000,694.247314
700000,690.004211
750000,713.710449
800000,736.907043
850000,721.921204
900000,753.790649
950000,754.811646
1000000,796.061707
1050000,834.432129
1100000,826.622559
1150000,851.092773
1200000,847.233215
1250000,846.402466
1300000,857.681519
1350000,853.326172
1400000,870.321289
1450000,860.590210
1500000,889.311829
1550000,889.277161
1600000,890.620422
1650000,894.612610
1700000,891.004578
1750000,916.503296
1800000,898.826782
1850000,917.361023
1900000,914.955383
1950000,927.176392
2000000,922.002747
2050000,919.029785
2100000,899.622192
2150000,902.604614
2200000,935.049011
2250000,937.143860
2300000,931.269714
2350000,922.207336
2400000,931.402344
2450000,939.753601
2500000,923.395691
2550000,940.809387
2600000,943.682312
2650000,867.063782
