step,episode_reward
0,6.200743
50000,56.467579
100000,98.789871
150000,153.275711
200000,436.920074
250000,494.985840
300000,480.832825
350000,552.205139
400000,566.890747
450000,617.786011
500000,613.996338
550000,617.075562
600000,632.970276
650000,633.892090
700000,658.931274
750000,651.085571
800000,663.105957
850000,680.078796
900000,665.272949
950000,678.661377
1000000,678.513672
1050000,682.948853
1100000,680.150940
1150000,699.932983
1200000,700.181274
1250000,699.090210
1300000,706.708374
1350000,717.305237
1400000,726.648071
1450000,724.666809
1500000,738.561523
1550000,743.939331
1600000,755.919373
1650000,756.797485
1700000,758.891235
1750000,766.928894
1800000,764.201721
1850000,770.493042
1900000,773.470154
1950000,775.040833
2000000,761.833008
2050000,782.459961
2100000,780.218079
2150000,789.497253
2200000,792.223572
2250000,784.331665
2300000,793.727295
2350000,791.637085
2400000,796.776428
2450000,792.874878
2500000,801.059021
2550000,786.967285
2600000,801.098450
