step,episode_reward
0,0.000000
50000,487.200012
100000,453.000000
150000,659.900024
200000,960.599976
250000,782.200012
300000,683.500000
350000,657.000000
400000,656.500000
450000,869.200012
500000,759.400024
550000,967.799988
600000,850.700012
650000,968.000000
700000,967.000000
750000,976.400024
800000,785.099976
850000,969.599976
900000,975.599976
950000,978.099976
1000000,858.200012
1050000,946.099976
1100000,982.799988
1150000,891.200012
1200000,955.400024
1250000,976.799988
1300000,978.700012
1350000,976.000000
1400000,973.599976
1450000,781.200012
1500000,879.900024
1550000,976.400024
1600000,878.500000
1650000,982.000000
1700000,978.299988
1750000,978.299988
1800000,880.799988
1850000,986.599976
1900000,977.599976
1950000,971.400024
2000000,967.500000
2050000,980.299988
2100000,979.400024
2150000,875.799988
2200000,979.000000
2250000,970.000000
2300000,913.200012
2350000,983.099976
2400000,974.500000
2450000,886.799988
2500000,982.799988
2550000,979.700012
2600000,926.099976
2650000,990.500000
2700000,977.299988
2750000,886.000000
2800000,984.500000
2850000,882.099976
2900000,942.500000
2950000,880.200012
3000000,984.000000
