step,episode_reward
0,100.000000
50000,374.000000
100000,161.100006
150000,656.299988
200000,648.599976
250000,758.200012
300000,755.900024
350000,875.200012
400000,770.900024
450000,884.299988
500000,571.099976
550000,685.299988
600000,907.900024
650000,675.500000
700000,954.200012
750000,888.099976
800000,679.700012
850000,782.799988
900000,763.200012
950000,881.200012
1000000,885.500000
1050000,958.799988
1100000,976.400024
1150000,971.700012
1200000,680.599976
1250000,879.900024
1300000,980.400024
1350000,977.599976
1400000,959.599976
1450000,970.500000
1500000,977.299988
1550000,973.099976
1600000,970.099976
1650000,846.500000
1700000,970.599976
1750000,966.099976
1800000,971.900024
1850000,888.700012
1900000,983.000000
1950000,978.200012
2000000,986.900024
2050000,981.099976
2100000,962.099976
2150000,987.900024
2200000,876.700012
2250000,978.000000
2300000,981.400024
2350000,885.000000
2400000,883.000000
2450000,975.299988
2500000,975.099976
2550000,885.299988
2600000,980.900024
2650000,923.299988
2700000,983.200012
2750000,878.900024
2800000,975.200012
2850000,979.200012
2900000,827.700012
2950000,879.599976
3000000,879.400024
