step,episode_reward
0,53.500000
50000,195.600006
100000,549.400024
150000,675.700012
200000,777.700012
250000,708.299988
300000,680.200012
350000,579.900024
400000,668.799988
450000,957.400024
500000,973.900024
550000,916.400024
600000,883.299988
650000,860.900024
700000,887.599976
750000,884.299988
800000,873.799988
850000,892.900024
900000,882.500000
950000,979.299988
1000000,875.000000
1050000,960.200012
1100000,875.200012
1150000,907.200012
1200000,922.299988
1250000,974.599976
1300000,885.099976
1350000,870.299988
1400000,985.700012
1450000,983.500000
1500000,976.700012
1550000,956.000000
1600000,971.599976
1650000,985.700012
1700000,977.500000
1750000,982.400024
1800000,979.799988
1850000,983.099976
1900000,916.000000
1950000,979.200012
2000000,977.599976
2050000,869.700012
2100000,880.099976
2150000,874.000000
2200000,980.900024
2250000,983.400024
2300000,982.599976
2350000,979.099976
2400000,978.400024
2450000,984.500000
2500000,983.700012
2550000,967.599976
2600000,968.200012
2650000,887.000000
2700000,976.500000
2750000,983.200012
2800000,977.599976
2850000,972.400024
2900000,881.900024
2950000,983.599976
3000000,861.700012
