step,episode_reward
0,0.778596
50000,48.592918
100000,397.319153
150000,518.652588
200000,572.146118
250000,727.070068
300000,874.790405
350000,932.614075
400000,799.120483
450000,844.183716
500000,783.484924
550000,906.244263
600000,911.491028
650000,925.659668
700000,829.923340
750000,909.535339
800000,911.660828
850000,921.457886
900000,877.657532
950000,917.754761
1000000,848.008179
1050000,918.317017
1100000,898.426270
1150000,925.267883
1200000,914.540405
1250000,924.069519
1300000,920.602356
1350000,933.067017
1400000,927.866394
1450000,923.654297
1500000,941.537476
1550000,939.768433
1600000,839.505249
1650000,945.767883
1700000,849.978149
1750000,927.131958
1800000,948.609009
1850000,946.958008
1900000,853.340210
1950000,948.149048
2000000,946.076660
2050000,938.546082
2100000,952.502930
2150000,946.207642
2200000,962.207397
2250000,948.513184
2300000,946.573059
2350000,920.461792
2400000,943.096008
2450000,955.110046
2500000,854.791626
2550000,943.993042
2600000,852.847656
2650000,950.087524
2700000,392.347260
2750000,953.079102
2800000,951.809692
2850000,950.716797
2900000,951.321777
2950000,953.114624
3000000,933.988770
