step,episode_reward
0,1.176751
50000,262.565918
100000,949.260254
150000,949.829224
200000,949.728638
250000,940.701050
300000,911.396301
350000,848.481812
400000,952.576965
450000,944.553894
500000,860.439453
550000,950.400574
600000,865.747742
650000,951.487183
700000,953.566589
750000,952.679993
800000,954.376587
850000,859.324402
900000,954.983704
950000,952.622253
1000000,958.186218
1050000,861.024048
1100000,955.519836
1150000,948.231750
1200000,957.049622
1250000,961.297852
1300000,955.726074
1350000,958.323059
1400000,965.079224
1450000,961.203796
1500000,957.262390
1550000,962.086609
1600000,961.557617
1650000,965.013367
1700000,961.479370
1750000,962.950867
1800000,862.541382
1850000,960.583618
1900000,965.338989
1950000,963.491394
2000000,959.032593
2050000,963.187195
2100000,958.826172
2150000,959.096802
2200000,964.003906
2250000,955.030884
2300000,946.173706
2350000,965.139648
2400000,960.387329
2450000,960.561401
2500000,970.894836
2550000,962.482056
2600000,966.069702
2650000,956.136414
2700000,959.278931
2750000,962.870117
2800000,968.329773
2850000,963.835754
2900000,966.816772
2950000,966.399109
3000000,961.116211
