step,episode_reward
0,1.581360
50000,13.351069
100000,409.010559
150000,925.170044
200000,912.376648
250000,923.398132
300000,937.638306
350000,918.345703
400000,935.421692
450000,899.688293
500000,949.690918
550000,949.792664
600000,960.719910
650000,951.215698
700000,954.318359
750000,932.484558
800000,937.609375
850000,955.821655
900000,950.454224
950000,957.443970
1000000,958.521667
1050000,938.127808
1100000,956.919922
1150000,962.370789
1200000,955.584839
1250000,957.092468
1300000,952.674927
1350000,964.742798
1400000,959.667664
1450000,948.168457
1500000,957.263489
1550000,959.358765
1600000,969.909668
1650000,958.693665
1700000,961.369812
1750000,958.658569
1800000,959.771179
1850000,956.608398
1900000,951.351746
1950000,859.966309
2000000,966.020203
2050000,956.102844
2100000,962.474304
2150000,962.959106
2200000,960.621277
2250000,860.672058
2300000,961.236511
2350000,962.071106
2400000,959.901367
2450000,960.202637
2500000,962.341125
2550000,968.038940
2600000,964.570007
2650000,963.390625
2700000,964.305847
2750000,959.831421
2800000,962.551270
2850000,866.389160
2900000,960.077026
2950000,973.004395
3000000,965.517944
