step,episode_reward
0,5.269148
50000,5.216508
100000,6.548663
150000,75.792801
200000,90.647217
250000,430.106201
300000,436.287689
350000,587.423279
400000,575.319458
450000,612.294434
500000,633.126465
550000,669.638306
600000,646.828979
650000,620.794250
700000,637.668884
750000,673.843140
800000,658.697021
850000,708.734497
900000,679.752075
950000,695.438843
1000000,742.825562
1050000,744.301208
1100000,749.100830
1150000,741.875549
1200000,789.226990
1250000,906.397461
1300000,932.106934
1350000,952.633179
1400000,939.833496
1450000,939.246094
1500000,953.806458
1550000,952.345825
1600000,943.408997
1650000,951.986206
1700000,945.430664
1750000,916.815613
1800000,942.863892
1850000,937.043579
1900000,954.090149
1950000,947.626160
2000000,958.215149
2050000,958.518250
2100000,952.392395
2150000,955.601562
2200000,960.528503
2250000,957.261536
2300000,959.149414
2350000,960.999878
2400000,957.987488
2450000,955.565552
2500000,962.570801
2550000,957.307617
2600000,949.517700
2650000,943.854980
