step,episode_reward
0,4.297756
50000,5.158601
100000,5.790608
150000,26.423389
200000,39.937984
250000,461.494537
300000,476.865631
350000,472.328796
400000,575.883911
450000,620.028076
500000,661.088013
550000,735.135071
600000,754.220459
650000,898.204285
700000,895.407227
750000,903.621765
800000,882.282532
850000,784.444336
900000,872.135071
950000,886.151978
1000000,881.653137
1050000,914.455933
1100000,892.605103
1150000,887.310913
1200000,905.239441
1250000,919.245789
1300000,939.439819
1350000,936.435364
1400000,931.643860
1450000,910.587891
1500000,938.720825
1550000,951.666504
1600000,947.210815
1650000,952.168579
1700000,958.240601
1750000,946.631714
1800000,950.716614
1850000,945.912964
1900000,955.649597
1950000,959.567078
2000000,954.451538
2050000,951.547180
2100000,961.550171
2150000,953.682312
2200000,952.916199
2250000,952.113281
2300000,948.903015
2350000,957.297241
2400000,959.848999
2450000,958.473816
2500000,952.813965
2550000,922.009399
2600000,959.806763
2650000,963.366821
