step,episode_reward
0,5.280656
50000,5.810347
100000,7.825641
150000,11.979239
200000,24.174406
250000,379.584442
300000,529.293518
350000,505.704987
400000,576.033020
450000,784.911011
500000,812.271851
550000,921.137085
600000,890.209778
650000,927.672729
700000,934.848633
750000,940.491699
800000,943.542786
850000,932.641235
900000,894.077759
950000,940.339478
1000000,938.868286
1050000,937.695679
1100000,934.539246
1150000,943.166504
1200000,939.070190
1250000,930.371216
1300000,949.238770
1350000,929.759155
1400000,952.601379
1450000,950.472351
1500000,944.453796
1550000,944.168457
1600000,950.024048
1650000,952.223145
1700000,950.434265
1750000,921.727661
1800000,951.897766
1850000,953.148926
1900000,957.135620
1950000,955.435181
2000000,955.723999
2050000,959.883972
2100000,955.504089
2150000,956.136902
2200000,961.554993
2250000,962.594116
2300000,960.785156
2350000,953.877319
2400000,960.893738
2450000,953.085815
2500000,961.069458
2550000,957.124695
2600000,961.540833
2650000,959.339722
2700000,941.301636
