step,episode_reward
0,1.027687
50000,1.384537
100000,1.918812
150000,29.489796
200000,133.204559
250000,403.462067
300000,434.635895
350000,480.221863
400000,558.953735
450000,552.514404
500000,601.943848
550000,657.762817
600000,709.820862
650000,722.564453
700000,814.518921
750000,917.408081
800000,920.260620
850000,864.203613
900000,916.349915
950000,908.761414
1000000,894.693481
1050000,898.601257
1100000,921.419739
1150000,933.385376
1200000,939.208313
1250000,931.502625
1300000,937.677124
1350000,939.077637
1400000,938.439758
1450000,940.477234
1500000,944.863647
1550000,943.601196
1600000,943.111328
1650000,940.279419
1700000,946.295776
1750000,946.249817
1800000,948.083862
1850000,947.610840
1900000,947.793335
1950000,949.842468
2000000,949.651978
2050000,949.854614
2100000,944.492004
2150000,952.330200
2200000,955.021484
2250000,952.462891
2300000,949.600281
2350000,950.989441
2400000,932.474243
2450000,954.068665
2500000,957.271301
2550000,953.772339
2600000,949.128296
2650000,954.490417
2700000,955.399780
