step,episode_reward
0,0.853499
50000,1.474956
100000,1.493370
150000,22.020140
200000,75.716873
250000,421.098572
300000,464.371277
350000,531.653198
400000,553.615356
450000,601.378662
500000,671.366882
550000,866.370605
600000,852.563171
650000,888.680176
700000,904.208801
750000,915.804382
800000,896.027954
850000,896.896301
900000,867.547485
950000,906.871704
1000000,882.448242
1050000,898.570007
1100000,916.558228
1150000,904.499329
1200000,915.504883
1250000,916.982605
1300000,920.041016
1350000,897.844604
1400000,922.172241
1450000,924.330566
1500000,923.539551
1550000,918.184265
1600000,899.795410
1650000,921.889343
1700000,930.372742
1750000,931.472839
1800000,927.686523
1850000,933.168152
1900000,929.627747
1950000,930.933228
2000000,928.475098
2050000,921.649902
2100000,935.897644
2150000,933.643372
2200000,936.929199
2250000,931.854980
2300000,933.837036
2350000,938.745483
2400000,939.005676
2450000,938.482117
2500000,937.256042
2550000,941.172241
2600000,944.937195
2650000,944.748901
