step,episode_reward
0,0.969386
50000,1.381514
100000,1.808125
150000,5.912290
200000,33.184437
250000,375.164978
300000,270.421692
350000,454.183655
400000,398.542908
450000,458.130768
500000,469.705658
550000,491.474304
600000,593.020569
650000,439.641602
700000,759.914185
750000,915.112427
800000,823.508972
850000,902.921265
900000,889.606750
950000,895.144653
1000000,912.144531
1050000,912.411743
1100000,913.788452
1150000,886.761536
1200000,902.027466
1250000,908.585083
1300000,910.311890
1350000,878.784363
1400000,921.383911
1450000,904.280457
1500000,914.401367
1550000,929.337036
1600000,931.903015
1650000,930.234741
1700000,926.265320
1750000,924.744629
1800000,934.824890
1850000,934.811646
1900000,939.792114
1950000,939.351562
2000000,923.094055
2050000,941.194336
2100000,937.742493
2150000,937.993164
2200000,944.600586
2250000,944.771179
2300000,941.826050
2350000,895.527222
2400000,856.884949
2450000,941.343750
2500000,942.478149
2550000,944.488892
2600000,947.459106
2650000,949.000977
2700000,946.173645
