step,episode_reward
0,238.912689
50000,212.534576
100000,675.888611
150000,579.279663
200000,647.449341
250000,645.281616
300000,659.893250
350000,604.291382
400000,659.692383
450000,585.442505
500000,631.107727
550000,591.518555
600000,646.525391
650000,647.849304
700000,696.312012
750000,637.866211
800000,668.146851
850000,702.205444
900000,603.200500
950000,635.821960
1000000,924.070312
1050000,941.768372
1100000,926.443481
1150000,920.322144
1200000,919.635132
1250000,913.921875
1300000,931.408081
1350000,944.306030
1400000,931.856812
1450000,944.482788
1500000,949.568176
1550000,943.774109
1600000,930.390015
1650000,949.745728
1700000,952.073120
1750000,939.928528
1800000,930.014282
1850000,932.021484
1900000,943.483093
1950000,963.199097
2000000,952.617859
2050000,945.849426
2100000,941.684875
2150000,936.824036
2200000,945.346191
2250000,954.854614
2300000,961.545776
2350000,957.153137
2400000,961.369507
2450000,976.611450
2500000,967.091614
2550000,950.872559
2600000,952.492859
2650000,969.693665
2700000,965.675903
2750000,962.738586
2800000,959.654175
2850000,965.029114
2900000,955.987122
2950000,965.287903
3000000,960.410522
