step,episode_reward
0,54.490204
50000,368.855164
100000,651.479126
150000,564.305786
200000,401.002930
250000,445.866364
300000,436.190186
350000,567.240112
400000,438.786224
450000,499.687592
500000,449.838287
550000,376.577271
600000,572.967102
650000,506.594574
700000,566.552307
750000,624.632385
800000,556.188660
850000,681.123352
900000,512.640015
950000,520.478516
1000000,552.627991
1050000,557.278320
1100000,641.980774
1150000,573.138855
1200000,763.181030
1250000,469.673645
1300000,475.501556
1350000,414.373291
1400000,478.871521
1450000,593.222168
1500000,533.377869
1550000,655.201477
1600000,657.252319
1650000,607.774231
1700000,663.523987
1750000,507.868835
1800000,460.358551
1850000,623.479614
1900000,783.484985
1950000,625.082397
2000000,536.234253
2050000,690.977844
2100000,941.029480
2150000,941.161621
2200000,935.725464
2250000,934.913757
2300000,922.490906
2350000,926.241333
2400000,939.133972
2450000,943.712524
2500000,944.709595
2550000,915.565796
2600000,949.496704
2650000,925.544128
2700000,934.608582
2750000,935.148254
2800000,939.386414
2850000,940.334656
2900000,953.989929
2950000,945.659180
3000000,971.967896
