step,episode_reward
0,256.715179
50000,416.711609
100000,476.580719
150000,556.708618
200000,462.706726
250000,523.126282
300000,559.413391
350000,611.996338
400000,664.164551
450000,617.369263
500000,570.876770
550000,510.525970
600000,504.889069
650000,470.383972
700000,620.935913
750000,623.267395
800000,572.609253
850000,580.853943
900000,586.360840
950000,547.664673
1000000,648.016907
1050000,570.070862
1100000,670.800110
1150000,720.706177
1200000,543.400269
1250000,688.304260
1300000,606.365662
1350000,613.044067
1400000,744.995300
1450000,753.690918
1500000,745.134949
1550000,756.996033
1600000,685.274536
1650000,866.970337
1700000,927.068665
1750000,955.590698
1800000,939.502075
1850000,937.418152
1900000,923.514832
1950000,958.474976
2000000,931.235718
2050000,936.099121
2100000,937.773071
2150000,972.605164
2200000,952.834656
2250000,944.472534
2300000,961.865417
2350000,945.803894
2400000,953.696106
2450000,936.349243
2500000,959.725891
2550000,964.411438
2600000,957.344727
2650000,947.734680
2700000,952.660950
2750000,942.757690
2800000,959.223938
2850000,962.069824
2900000,956.610474
2950000,961.232056
3000000,965.887024
