step,episode_reward
0,83.452850
50000,980.063965
100000,976.156433
150000,978.280396
200000,980.357544
250000,982.442383
300000,981.154175
350000,984.717407
400000,991.971680
450000,990.161987
500000,984.963013
550000,981.579712
600000,987.939087
650000,988.543457
700000,983.867371
750000,992.254883
800000,985.163879
850000,987.381042
900000,987.132996
950000,987.262512
1000000,984.029968
1050000,991.819458
1100000,986.804871
1150000,989.214050
1200000,992.036926
1250000,994.227722
1300000,990.534546
1350000,992.573242
1400000,994.673828
1450000,989.781555
1500000,995.377747
1550000,992.557434
1600000,992.369751
1650000,992.894226
1700000,996.346069
1750000,992.522949
1800000,993.775574
1850000,991.725891
1900000,992.298523
1950000,991.220520
2000000,994.831421
2050000,991.055969
2100000,992.664429
2150000,992.355286
2200000,988.786133
2250000,990.652161
2300000,995.162231
2350000,988.028198
2400000,991.049438
2450000,994.087769
2500000,989.603394
2550000,992.764343
2600000,994.151184
2650000,990.880005
2700000,992.709595
2750000,993.427368
2800000,992.396118
2850000,994.083130
2900000,996.815063
2950000,990.661621
3000000,994.115845
