step,episode_reward
0,157.585541
50000,966.209961
100000,958.812683
150000,986.917603
200000,978.443481
250000,983.473816
300000,981.630066
350000,949.650391
400000,982.448242
450000,981.579712
500000,979.658569
550000,988.700562
600000,987.380676
650000,992.519409
700000,987.094055
750000,989.665344
800000,987.335571
850000,991.885864
900000,988.755554
950000,985.600464
1000000,987.233765
1050000,989.873718
1100000,986.479492
1150000,990.226868
1200000,990.440918
1250000,987.872864
1300000,992.871216
1350000,991.129700
1400000,989.033081
1450000,990.894226
1500000,994.980591
1550000,994.848633
1600000,992.222290
1650000,990.216309
1700000,991.491882
1750000,990.326782
1800000,996.064636
1850000,993.053833
1900000,992.643738
1950000,990.969543
2000000,990.840332
2050000,992.460815
2100000,991.890930
2150000,993.599792
2200000,990.937866
2250000,991.669556
2300000,993.513794
2350000,987.866394
2400000,993.255737
2450000,995.713013
2500000,993.523743
2550000,995.119995
2600000,991.809753
2650000,995.390991
2700000,988.281067
2750000,995.283813
