step,episode_reward
0,105.095436
50000,976.617065
100000,984.633179
150000,975.957642
200000,987.584106
250000,983.888184
300000,988.061157
350000,985.231445
400000,979.727234
450000,983.973999
500000,987.157593
550000,988.304565
600000,983.751343
650000,986.033569
700000,986.033020
750000,985.788391
800000,988.445129
850000,993.552917
900000,988.208618
950000,984.227417
1000000,984.701843
1050000,993.273071
1100000,991.648071
1150000,992.827820
1200000,988.619507
1250000,990.640747
1300000,993.389832
1350000,991.761230
1400000,987.888550
1450000,993.016785
1500000,992.212097
1550000,994.231323
1600000,992.807495
1650000,989.841614
1700000,992.273743
1750000,992.320923
1800000,996.087891
1850000,990.891785
1900000,991.268738
1950000,995.916626
2000000,993.315796
2050000,993.521484
2100000,993.235474
2150000,993.999146
2200000,993.687683
2250000,994.086121
2300000,992.409485
2350000,993.057739
2400000,992.252075
2450000,995.778015
2500000,991.957214
2550000,995.632141
2600000,989.846069
2650000,995.696106
2700000,987.101929
2750000,991.490723
2800000,991.326294
2850000,986.564087
2900000,994.054382
2950000,991.745483
3000000,992.201294
