step,episode_reward
0,23.711376
50006,25.815281
100003,45.620735
150046,54.133076
200018,55.761757
250023,57.785057
300045,59.495129
350057,64.821518
400083,60.263020
450054,61.430626
500015,66.198669
550054,67.968361
600070,72.082382
650013,65.647903
700060,74.740555
750066,77.446945
800008,77.053215
850073,83.312668
900026,79.858780
950080,78.076393
1000058,83.519585
1050016,80.776291
1100045,90.777138
1150071,92.166954
1200089,90.057404
1250070,97.530205
1300067,92.016472
1350067,105.383949
1400074,103.004189
1450060,111.027321
1500030,129.990814
1550088,108.186363
1600020,114.781593
1650092,123.281006
1700008,108.953415
1750114,126.615921
1800197,168.354218
1850027,117.453903
1900019,143.283936
1950073,121.419540
2000033,147.481964
2050169,202.462936
2100228,221.906586
2150131,159.290985
2200127,378.308624
2250263,301.084900
2300003,374.701599
2350031,340.135437
2400017,475.515228
2450479,532.801392
2500545,446.540222
2550251,476.816254
2600930,632.130310
2650004,673.385071
2700828,698.013733
2750451,638.487061
2800141,498.998138
2850260,861.502625
2900145,705.544617
2950969,844.035828
3000758,886.492493
3050814,926.215637
3100526,866.738403
3150646,273.626312
3200174,886.619934
