step,episode_reward
0,20.242947
50030,34.138573
100004,47.397820
150038,55.781006
200068,54.977257
250019,57.073524
300023,62.079517
350046,64.196213
400057,62.414501
450059,62.161640
500063,59.449699
550065,65.622459
600018,62.407753
650070,66.559242
700035,66.436691
750048,65.884140
800017,67.080612
850062,66.473366
900035,69.084221
950072,63.295124
1000041,67.576218
1050014,72.730812
1100063,70.365097
1150078,67.568008
1200058,69.805885
1250052,66.674530
1300044,72.659042
1350064,70.968849
1400053,69.810135
1450000,67.037872
1500072,71.009361
1550047,73.132401
1600005,76.507385
1650032,75.034836
1700023,77.614517
1750045,78.500046
1800003,80.392990
1850054,84.232285
1900061,78.373871
1950001,75.056473
2000067,78.773041
2050076,82.819572
2100005,79.326660
2150093,89.745880
2200006,78.401634
2250043,90.096214
2300009,84.977814
2350055,85.349327
2400033,114.776344
2450046,93.582603
2500037,91.149857
2550041,111.631935
2600085,77.195267
2650050,123.188721
2700060,196.791428
2750053,117.185715
2800036,107.434250
2850008,97.312477
2900182,107.411057
2950057,147.127167
3000094,117.787636
3050148,127.819565
3100014,115.942039
3150036,98.158638
3200193,103.237076
3250089,122.786964
3300170,120.226402
3350064,186.341888
