step,episode_reward
0,16.436787
50023,33.961281
100019,45.110878
150056,51.243786
200005,53.236664
250060,56.040905
300059,55.394279
350060,55.350365
400023,56.404480
450045,58.239941
500003,59.582703
550041,61.158081
600045,58.186348
650048,64.480797
700067,60.021454
750069,60.559692
800001,63.590729
850042,60.037231
900034,61.840496
950025,63.718452
1000068,61.715752
1050024,59.837929
1100010,63.765667
1150047,64.026649
1200031,57.611378
1250045,61.388897
1300004,59.457306
1350004,63.604095
1400062,60.698505
1450023,60.133129
1500009,65.314812
1550063,65.730942
1600064,64.720543
1650047,64.386894
1700013,68.906906
1750062,72.612823
1800055,71.890541
1850009,68.976974
1900068,72.467667
1950024,64.902733
2000036,74.989731
2050007,66.454803
2100034,73.573288
2150057,81.527832
2200073,83.634697
2250114,92.579620
2300095,98.612663
2350139,123.652878
2400019,110.798447
2450087,99.001122
2500132,105.602013
2550059,169.624359
2600081,138.862946
2650197,152.619919
2700075,108.613724
2750012,131.150940
2800111,206.305084
2850457,319.043640
2900135,446.507965
2950102,250.418060
3000059,412.380920
3050128,640.044739
3100044,485.537170
3150843,766.378418
3200120,447.815033
3250860,578.108337
3300087,479.005859
