step,episode_reward
0,10.687328
50008,24.490978
100007,47.955231
150050,48.614117
200032,52.781597
250057,59.974804
300041,62.210091
350024,62.585777
400056,64.025658
450041,62.033913
500018,65.838562
550039,63.736946
600031,64.031479
650007,66.601669
700005,67.359650
750071,68.241226
800062,69.355690
850060,69.060013
900053,67.440231
950063,69.588219
1000040,67.634605
1050050,70.994247
1100000,74.986946
1150062,76.203590
1200030,79.735573
1250065,81.744537
1300023,82.485580
1350051,81.623383
1400050,87.536758
1450014,83.087807
1500109,83.774078
1550049,87.626511
1600007,90.517601
1650017,110.112411
1700079,98.814835
1750053,91.377190
1800053,105.555710
1850059,96.280014
1900148,120.479958
1950040,113.243393
2000026,112.743469
2050039,122.407547
2100102,136.283463
2150071,136.961914
2200118,133.933823
2250051,186.608795
2300182,149.773575
2350187,191.864944
2400163,201.172409
2450098,300.485352
2500121,146.939209
2550315,254.087646
2600019,278.570404
2650046,243.427658
2700099,249.808182
2750233,255.119797
2800252,663.411499
2850227,304.586517
2900105,308.321228
2950198,730.459229
3000371,388.959778
