step,episode_reward
0,10.615186
50023,34.292137
100052,48.869804
150082,65.365395
200049,73.787659
250024,77.088280
300047,79.278954
350109,84.312271
400070,79.570610
450049,120.976562
500054,104.755569
550020,105.506104
600110,103.194801
650101,111.048691
700072,113.344444
750074,99.771866
800042,120.900192
850127,126.375771
900054,98.064415
950069,139.373062
1000068,132.630066
1050082,122.294968
1100139,134.489716
1150033,168.693451
1200064,167.308899
1250138,191.813980
1300052,174.059402
1350072,193.596313
1400104,146.525345
1450076,224.559662
1500015,197.892181
1550175,326.157654
1600254,314.619019
1650113,253.751419
1700172,355.959290
1750117,331.158630
1800220,354.301208
1850178,346.666443
1900029,385.176453
1950305,403.494202
2000017,373.804993
2050012,442.914154
2100264,363.585785
2150031,348.859802
2200084,405.907379
2250050,411.693604
2300021,523.755371
2350233,397.811432
2400314,435.875305
2450276,451.411194
2500187,427.072449
2550391,454.129547
2600317,462.524414
2650564,434.822327
2700074,459.495300
2750503,385.631195
2800487,465.031250
2850046,565.203735
2900289,572.228027
2950327,632.699585
3000702,777.059021
3050255,951.348267
3100768,892.432312
3150125,889.962402
3200606,810.409607
3250059,952.503723
3300989,840.951050
3350089,849.394226
3400412,948.789856
3450810,867.475769
3500720,862.797058
3550669,948.956543
3600364,804.798584
3650418,704.216919
3700514,563.985779
3750574,876.739258
3800285,821.771484
