step,episode_reward
0,12.579167
50018,33.152321
100031,57.327873
150011,67.647301
200069,79.198715
250051,80.230469
300086,90.243187
350041,82.100540
400092,96.308693
450062,123.433556
500043,125.850647
550070,126.293381
600087,135.361877
650013,146.230255
700028,138.881653
750015,164.860504
800066,172.247116
850072,136.004425
900089,146.779694
950181,179.125000
1000109,130.735962
1050217,164.792542
1100145,166.420242
1150196,218.734497
1200234,171.214493
1250109,217.911255
1300125,278.755493
1350086,276.427979
1400149,321.626648
1450232,280.549469
1500323,278.029358
1550302,434.679443
1600196,413.062805
1650171,372.176727
1700387,408.723816
1750159,423.953064
1800166,402.891815
1850180,393.141541
1900227,411.737854
1950069,363.760803
2000062,471.192078
2050163,353.283630
2100338,482.058105
2150231,480.790680
2200332,477.342377
2250015,510.969971
2300064,546.312012
2350002,455.323975
2400606,574.651733
2450327,632.978882
2500182,641.692505
2550506,713.354309
2600401,555.166870
2650237,795.111877
2700720,625.410706
2750598,900.757324
2800159,936.786621
2850277,808.237549
2900684,946.102173
2950404,946.503418
3000738,950.173035
3050421,843.660828
3100207,949.464539
3150918,949.152954
3200953,949.996704
3250977,863.342163
3300692,949.727844
3350227,948.936157
3400343,870.822754
3450158,885.322266
3500877,887.419922
3550113,512.320984
3600568,886.675415
3650162,947.958862
3700209,524.425171
3750635,880.214355
3800215,868.018372
3850753,947.965942
