step,episode_reward
0,20.236450
50023,34.492359
100019,56.604931
150053,67.849373
200022,84.913925
250084,81.057297
300044,89.382996
350081,91.116867
400007,91.526001
450076,98.654129
500036,125.424118
550114,115.077255
600051,121.313309
650103,132.776016
700079,176.778183
750018,173.329010
800115,197.086670
850110,174.038498
900034,142.314926
950126,196.213135
1000064,274.455933
1050101,287.192932
1100313,242.200531
1150195,212.797760
1200277,409.629944
1250176,361.217987
1300194,444.648987
1350396,470.236572
1400135,433.894958
1450195,507.101746
1500032,502.681244
1550042,645.739380
1600270,634.061707
1650332,465.199066
1700298,604.065308
1750516,716.917603
1800440,764.468628
1850153,624.567932
1900668,771.424500
1950366,666.609070
2000028,128.805923
2050089,481.541351
2100402,638.485596
2150942,696.210083
2200555,883.495605
2250383,776.997253
2300243,874.808960
2350001,887.168152
2400369,955.463013
2450711,955.483032
2500080,935.629089
2550845,951.070435
2600944,864.994934
2650950,956.300964
2700155,893.660156
2750877,932.922241
2800601,851.897583
2850109,901.007202
2900781,829.882202
2950498,909.908020
3000912,724.236206
3050638,519.995117
3100869,869.490845
3150331,910.431335
3200624,950.998230
3250794,729.442017
3300800,953.641785
3350588,791.728882
3400906,798.323120
3450603,910.732422
3500991,953.935913
3550016,952.859985
3600119,954.064575
3650658,877.375366
3700317,862.381653
3750345,842.307312
3800386,922.838379
3850010,865.875305
3900923,875.823364
