step,episode_reward
0,18.296270
50001,36.860779
100027,60.420189
150027,75.318184
200014,92.249535
250089,95.570518
300091,80.896652
350029,97.618439
400078,106.515793
450046,123.285240
500071,114.669907
550056,123.636124
600066,120.803757
650033,120.361862
700012,121.260292
750133,145.515259
800094,117.899620
850106,108.265968
900130,141.000626
950091,142.190033
1000002,146.025818
1050035,150.095505
1100113,173.725708
1150096,188.692551
1200057,188.060669
1250147,347.521637
1300280,364.420380
1350087,389.072662
1400311,261.549866
1450222,393.064789
1500171,361.927795
1550301,422.333832
1600213,340.943420
1650180,480.532959
1700348,283.259705
1750086,515.313538
1800217,496.812988
1850225,460.669617
1900290,434.601562
1950056,435.944580
2000012,239.394974
2050359,242.007477
2100387,431.868591
2150106,491.052399
2200523,578.039307
2250073,561.919739
2300551,177.635468
2350314,606.789001
2400483,625.432434
2450368,690.858948
2500507,571.365601
2550284,703.162781
2600329,630.540222
2650186,633.985596
2700512,673.082886
2750519,721.881165
2800415,732.883911
2850124,688.673218
2900127,799.106323
2950343,780.828186
3000678,830.391785
