step,episode_reward
0,10.215157
50040,18.177107
100014,16.165495
150022,14.025415
200000,18.308508
250026,23.282078
300016,33.083214
350042,39.910767
400049,38.064873
450011,39.456047
500041,53.280376
550002,40.723621
600049,51.998619
650037,50.793167
700008,22.394695
750043,41.680454
800052,33.956406
850055,45.748470
900023,51.186085
950028,39.153637
1000080,45.839516
1050006,53.881477
1100051,156.526703
1150049,147.145096
1200010,153.349121
1250074,48.991249
1300022,158.765106
1350081,452.825378
1400042,161.639084
1450063,252.083664
1500080,167.098053
1550041,159.931305
1600010,254.779755
1650069,550.067993
1700001,743.390259
1750015,356.709351
1800100,63.809582
1850045,355.463135
1900020,544.015625
1950010,448.243164
2000005,546.904419
2050061,448.108948
2100048,547.222046
2150009,255.465408
2200032,453.409363
2250023,553.352234
2300031,253.058502
2350019,447.093842
2400047,542.438354
2450008,547.975708
2500047,1036.124023
2550014,742.192017
2600056,350.634186
2650037,542.068726
2700023,645.377319
2750004,741.597839
2800091,744.502075
2850019,351.420715
2900034,842.463013
2950030,251.547287
3000058,350.477814
3050072,838.585327
3100003,348.548645
3150042,446.942474
3200102,544.124146
3250073,642.814880
3300005,741.455566
3350028,448.147614
