step,episode_reward
0,10.822462
50007,14.209152
100016,16.393560
150013,16.536310
200003,21.051321
250027,16.037642
300027,19.348724
350028,20.810091
400025,19.011253
450018,23.147141
500048,20.324228
550005,24.773254
600013,26.808115
650004,28.633448
700005,35.090305
750046,39.194389
800064,39.634441
850051,41.975105
900004,54.194000
950014,39.734581
1000081,140.057297
1050081,57.802101
1100007,60.120522
1150046,56.709515
1200026,50.788517
1250037,253.320282
1300004,59.543755
1350056,57.646099
1400030,257.780487
1450034,61.283508
1500033,65.877182
1550027,60.587055
1600049,154.944458
1650053,58.237434
1700032,354.938934
1750020,155.740158
1800079,453.261658
1850015,450.765076
1900058,350.558289
1950053,253.438019
2000040,255.455353
2050013,253.311432
2100055,352.911255
2150020,152.296539
2200019,647.318176
2250005,259.080505
2300036,348.809174
2350015,152.933014
2400076,159.807831
2450044,548.527222
2500045,448.612854
2550042,842.305176
2600010,351.561676
2650048,256.390900
2700045,541.122803
2750085,545.677551
2800085,646.132446
2850025,547.862671
2900037,545.442505
2950057,349.583252
3000054,542.754272
3050076,256.573059
3100027,642.774536
3150018,443.320404
3200051,644.341858
3250053,540.743530
3300040,546.401672
