step,episode_reward
0,13.477755
50018,15.108879
100028,14.643351
150015,19.889149
200015,22.982615
250042,21.642658
300005,34.047638
350044,37.066040
400023,45.517838
450015,42.963036
500040,46.440414
550053,143.192627
600049,52.432701
650046,153.426041
700006,242.395187
750049,54.707195
800018,144.017990
850053,150.999878
900067,252.150238
950010,56.236084
1000031,58.386665
1050036,253.273880
1100068,52.327686
1150043,153.364594
1200053,343.592316
1250053,147.459198
1300055,151.875610
1350010,349.534973
1400030,57.220673
1450018,157.214935
1500070,547.228821
1550047,49.701649
1600036,542.963867
1650003,243.823318
1700044,545.270203
1750011,646.985657
1800001,540.881958
1850060,445.502136
1900030,542.708496
1950030,449.013489
2000016,344.619293
2050056,644.654907
2100013,348.843719
2150016,447.807373
2200024,646.125488
2250064,250.114990
2300013,445.729980
2350019,245.808273
2400022,540.411804
2450058,736.768921
2500022,642.868347
2550059,347.567505
2600035,547.074402
2650058,542.056458
2700069,644.105835
2750042,449.519470
2800026,539.013672
2850050,539.694824
2900035,545.402527
2950035,541.989502
3000027,541.699829
3050035,346.462921
3100065,745.208008
3150011,547.566833
3200049,737.702026
3250011,443.365570
3300040,937.653992
3350028,740.183716
