step,episode_reward
0,15.757289
50016,48.554489
100038,173.731995
150087,189.719727
200003,345.464600
250036,178.359207
300072,269.199646
350284,344.428162
400312,355.452026
450067,402.964569
500625,301.350647
550717,579.692261
600478,582.995667
650595,552.849182
700373,639.927307
750618,628.567749
800599,684.829224
850191,554.816040
900624,645.179565
950323,530.239868
1000382,692.934265
1050938,738.674988
1100331,648.572083
1150832,638.222351
1200611,708.214478
1250039,530.004272
1300973,582.709961
1350555,600.153870
1400927,634.103638
1450637,465.539734
1500605,614.815674
1550760,726.758240
1600055,656.926880
1650348,705.341614
1700925,627.787903
1750197,468.270325
1800401,607.231750
1850045,589.036499
1900875,625.242554
1950077,495.856262
2000214,588.099487
2050452,663.592102
2100253,696.513733
2150646,652.117676
2200641,525.958679
2250024,653.629028
2300937,643.734070
2350289,452.565765
2400589,446.839294
2450225,640.495728
2500426,459.451599
2550663,627.384399
2600442,643.528748
2650094,619.656616
2700848,629.430054
2750515,698.744141
2800643,734.146362
2850818,499.246094
2900592,650.745361
2950323,562.859558
3000447,677.133545
