step,episode_reward
0,10.079107
50098,50.766365
100090,99.875839
150138,361.769592
200157,299.247040
250042,391.864899
300032,257.118713
350436,388.935638
400441,485.193756
450636,603.601440
500302,638.426941
550135,573.386230
600990,592.888428
650336,508.045990
700910,588.758972
750977,574.630920
800064,702.741699
850745,662.637451
900516,645.220276
950636,696.682251
1000260,591.643311
1050194,583.690063
1100397,502.672363
1150327,576.148438
1200398,709.189087
1250178,740.386292
1300646,600.897339
1350354,707.316284
1400798,555.684814
1450787,686.573669
1500715,558.144897
1550001,670.432739
1600178,557.861389
1650220,759.977661
1700817,746.990967
1750163,584.980835
1800881,665.380798
1850532,726.754761
1900542,655.777466
1950850,648.032776
2000024,582.497437
2050032,678.924377
2100088,715.275269
2150489,695.669067
2200787,647.675293
2250490,733.752380
2300083,711.778198
2350215,672.830566
2400603,634.755615
2450995,651.559021
2500245,636.240356
2550123,713.051147
2600827,570.386047
2650966,656.312866
2700551,637.939819
2750328,670.021118
2800583,607.099426
2850578,638.120239
2900133,709.046631
2950246,672.222229
3000712,662.256409
