step,episode_reward
0,20.167717
50039,53.641834
100084,98.684349
150077,111.811668
200001,119.171188
250112,189.673691
300126,316.201447
350103,238.777466
400315,211.191376
450323,415.077942
500836,338.558746
550122,438.128235
600121,410.519348
650896,397.214966
700500,426.996887
750283,482.422607
800024,398.929382
850073,562.556152
900905,518.898132
950239,635.512512
1000318,540.820618
1050278,592.715515
1100180,511.123962
1150504,612.677185
1200953,599.488281
1250453,585.147766
1300310,524.780151
1350807,602.129578
1400989,501.085846
1450303,670.019226
1500627,554.730591
1550123,522.136230
1600530,498.542572
1650121,692.258728
1700285,597.867737
1750074,618.973022
1800807,486.623962
1850368,635.340942
1900210,633.629639
1950567,702.183960
2000061,549.067566
2050061,483.808014
2100341,695.394897
2150413,530.893677
2200693,464.364502
2250076,609.160767
2300368,685.383240
2350308,651.206177
2400960,465.119812
2450168,581.306519
2500513,514.350403
2550850,633.860352
2600166,648.924866
2650152,663.733093
2700336,617.247803
2750955,641.120972
2800690,582.911987
2850456,582.922241
2900935,618.199829
2950127,632.417725
3000535,639.481323
