step,episode_reward
0,17.661325
50040,89.144272
100665,93.805801
150581,406.679047
200352,732.352844
250968,676.721069
300329,748.887878
350935,712.172058
400037,816.526489
450919,809.401367
500965,803.156311
550762,796.823608
600520,560.763916
650786,820.674500
700898,823.747925
750392,827.398743
800392,832.287781
850392,825.301453
900594,768.290894
950945,822.660767
1000215,830.058105
1050215,832.483032
1100215,810.302063
1150696,832.541992
1200846,832.583130
1250964,834.232544
1300578,828.578918
1350628,832.621765
1400873,831.169739
1450221,832.448242
1500296,835.450073
1550135,762.660767
1600290,839.619324
1650277,838.054871
1700374,835.619019
1750099,835.094910
1800881,835.491882
1850199,219.284500
1900818,835.640747
1950553,833.596558
2000037,837.135071
2050679,835.620789
2100103,837.518677
2150743,836.755737
2200196,841.000977
2250324,842.258972
2300633,843.099792
2350633,797.893250
2400703,681.942078
2450838,844.973938
2500091,844.565063
2550215,845.647461
2600649,844.216125
2650861,843.813171
2700728,764.497437
2750771,833.894348
2800304,833.590027
2850233,844.141113
2900233,841.461914
2950007,838.836548
3000055,839.825073
3050366,840.498657
