step,episode_reward
0,11.955722
50057,78.046860
100052,159.280075
150056,327.721619
200862,526.821899
250084,684.656860
300567,654.811523
350509,634.584717
400043,757.515930
450260,737.522278
500435,722.282104
550368,793.174194
600592,802.182007
650281,805.687439
700943,738.311951
750041,699.033386
800441,811.868530
850732,816.025696
900411,822.023926
950411,810.228516
1000276,799.405945
1050388,823.028442
1100384,676.480347
1150656,820.243530
1200453,767.931702
1250453,824.147644
1300866,817.398254
1350212,828.703125
1400479,826.693054
1450023,825.513977
1500023,829.910767
1550415,832.696899
1600219,762.731140
1650529,721.608887
1700326,718.707153
1750951,829.626160
1800113,773.651367
1850323,781.681274
1900695,751.692078
1950208,768.390320
2000737,720.076111
2050516,779.779907
2100223,780.258423
2150742,803.886902
2200040,829.719543
2250934,756.159851
2300032,833.624207
2350388,829.335327
2400829,594.621033
2450191,778.628601
2500515,833.753906
2550207,832.619751
2600250,777.938110
2650772,766.372437
2700076,835.798462
2750729,670.324707
2800741,834.828979
2850605,830.843384
2900770,831.700562
2950462,825.930847
3000822,834.643250
