step,episode_reward
0,18.803154
50033,51.982471
100206,184.966797
150179,527.478943
200339,249.789749
250155,237.610138
300986,516.223022
350068,643.621399
400590,703.906128
450027,571.045105
500340,651.810059
550010,630.846741
600546,731.446411
650286,733.426819
700404,715.004578
750110,747.532227
800977,700.954590
850591,683.506226
900442,674.504822
950403,776.165405
1000760,769.922546
1050363,772.105896
1100690,679.846191
1150465,588.638000
1200977,749.346375
1250442,750.661560
1300002,701.392273
1350112,736.207092
1400759,780.056580
1450732,779.843140
1500376,779.505554
1550750,721.196228
1600304,686.102478
1650580,729.048950
1700622,781.753540
1750412,781.087280
1800748,785.159912
1850655,779.141602
1900617,785.750793
1950360,785.533142
2000842,736.240845
2050425,784.779053
2100755,738.463196
2150581,786.715576
2200566,783.287048
2250528,787.189758
2300022,717.691406
2350368,787.786743
2400661,787.841125
2450664,717.247375
2500843,787.157776
2550872,722.840942
2600322,786.842529
2650193,786.376770
2700209,723.462463
2750430,784.317993
2800260,785.406067
2850323,786.652954
2900907,785.265198
2950175,786.101929
3000050,782.410828
3050402,708.000366
3100194,786.674377
