step,episode_reward
0,302.975525
50000,379.111511
100000,558.804810
150000,533.084656
200000,593.372253
250000,593.543335
300000,599.716064
350000,611.759949
400000,595.290955
450000,609.708618
500000,612.264587
550000,632.600464
600000,628.868103
650000,623.270752
700000,643.442993
750000,625.265747
800000,634.689941
850000,641.956909
900000,652.220886
950000,651.195129
1000000,656.994324
1050000,581.819092
1100000,644.140930
1150000,641.891724
1200000,644.157837
1250000,670.688721
1300000,689.968079
1350000,690.561096
1400000,703.552795
1450000,704.942200
1500000,678.661621
1550000,723.220215
1600000,736.833862
1650000,736.015259
1700000,745.819641
1750000,753.658386
1800000,750.875061
1850000,746.472656
1900000,758.206787
1950000,768.528381
2000000,779.199646
2050000,780.077087
2100000,779.796265
2150000,789.867737
2200000,794.940063
2250000,794.014465
2300000,786.380188
2350000,797.901245
2400000,815.445618
2450000,797.809875
2500000,814.229187
2550000,744.030884
2600000,597.742554
2650000,811.691040
2700000,814.026123
2750000,824.226196
2800000,827.497681
2850000,840.815430
2900000,843.834473
2950000,844.729675
3000000,831.958130
3050000,821.890503
3100000,833.824524
