step,episode_reward
0,250.606842
50000,355.418121
100000,554.695923
150000,531.828918
200000,561.516602
250000,590.063660
300000,534.933105
350000,621.215515
400000,624.006592
450000,632.574951
500000,625.583862
550000,612.838379
600000,603.826843
650000,641.120911
700000,609.082886
750000,648.074097
800000,647.446350
850000,638.804504
900000,669.490173
950000,632.621216
1000000,680.096497
1050000,661.252441
1100000,687.419250
1150000,674.172485
1200000,695.915405
1250000,696.288208
1300000,675.331177
1350000,719.594849
1400000,740.567017
1450000,734.665405
1500000,737.834167
1550000,764.820496
1600000,778.596741
1650000,790.349243
1700000,802.448181
1750000,790.021423
1800000,803.027466
1850000,814.094543
1900000,807.208984
1950000,800.245789
2000000,795.173462
2050000,816.704346
2100000,827.436157
2150000,799.283081
2200000,837.940735
2250000,837.334778
2300000,835.634399
2350000,828.684448
2400000,810.712524
2450000,825.801636
2500000,844.275269
2550000,839.094849
2600000,849.443359
2650000,851.203918
2700000,848.709778
2750000,859.974609
2800000,850.342102
2850000,776.909546
2900000,862.938477
2950000,855.099792
3000000,843.118530
3050000,856.815430
3100000,875.743530
