step,episode_reward
0,51.782837
50000,461.829346
100000,532.077454
150000,569.236694
200000,604.212036
250000,612.344666
300000,598.937561
350000,638.930298
400000,665.648621
450000,684.523132
500000,654.141296
550000,730.914124
600000,679.816162
650000,716.994995
700000,728.408813
750000,732.204651
800000,741.987305
850000,768.173584
900000,773.590149
950000,767.282532
1000000,777.757935
1050000,789.839966
1100000,806.502136
1150000,823.614258
1200000,813.769409
1250000,763.547791
1300000,841.380737
1350000,838.641296
1400000,842.206543
1450000,836.319214
1500000,852.448059
1550000,861.858276
1600000,853.864746
1650000,846.829590
1700000,853.515137
1750000,860.919128
1800000,858.943970
1850000,863.042297
1900000,861.007690
1950000,859.991821
2000000,838.185242
2050000,864.949402
2100000,865.402344
2150000,875.856079
2200000,876.717590
2250000,828.642273
2300000,856.298523
2350000,857.619019
2400000,880.071289
2450000,874.376160
2500000,880.547180
2550000,873.856323
2600000,888.059570
2650000,887.944336
2700000,878.094360
2750000,880.667480
2800000,885.416199
2850000,885.198242
2900000,886.096802
2950000,898.391418
3000000,898.757141
3050000,897.729004
3100000,902.085632
